hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,0,70,30,821365,39592.6,726455,2.11932e+06,1.09544e+06,4.31038e+06,0.00827458,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1,1580,7800,39.1146,4.06163,24,2.11932e+06,1.09544e+06,2.78476e+06,0.0185379,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,2,1050,530,248.182,12.2282,208,2.11932e+06,1.09544e+06,2.54699e+06,0.021564,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,3,310,30,6916.63,305.549,7761,2.11932e+06,1.09544e+06,2.92886e+06,0.00395647,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,4,1320,430,74.1739,5.72337,42,2.11932e+06,1.09544e+06,2.22221e+06,0.000421406,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,5,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.77304e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,6,760,160,584.861,30.6206,515,2.11932e+06,1.09544e+06,2.02808e+06,0.0365264,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,7,1320,430,74.1739,5.72337,89,2.11932e+06,1.09544e+06,2.9407e+06,0.0863073,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,8,2220,7160,6.10404,0.931595,2,2.11932e+06,1.09544e+06,2.49594e+06,0.0702702,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,9,10,60,374100,111108,546416,2.11932e+06,1.09544e+06,2.04718e+06,0.0604911,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,10,70,40,866374,41785.8,805831,2.11932e+06,1.09544e+06,1.94191e+06,0.0737338,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,11,550,170,2284.96,90.014,1931,2.11932e+06,1.09544e+06,1.57659e+06,0.000218946,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,12,2220,1390,5.93085,0.917127,15,2.11932e+06,1.09544e+06,3.03436e+06,0.00258544,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,13,190,40,63188.9,2981.15,56655,2.11932e+06,1.09544e+06,2.24722e+06,0.014562,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,14,1050,390,223.743,10.28,194,2.11932e+06,1.09544e+06,3.08986e+06,0.0514768,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,15,500,80,2137.29,88.2424,1965,2.11932e+06,1.09544e+06,2.0673e+06,0.0417877,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,16,810,240,564.429,26.3775,621,2.11932e+06,1.09544e+06,4.49104e+06,0.0591943,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,17,2220,7160,6.10404,0.931595,0,2.11932e+06,1.09544e+06,3.22957e+06,0.0034475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,18,70,40,866374,41785.8,942667,2.11932e+06,1.09544e+06,2.4586e+06,0.0339769,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,19,1320,430,74.1739,5.72337,96,2.11932e+06,1.09544e+06,1.87297e+06,0.0234254,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,20,1750,800,20.6016,2.37117,30,2.11932e+06,1.09544e+06,2.77286e+06,0.0483577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,21,1130,450,168.256,9.10184,222,2.11932e+06,1.09544e+06,1.88572e+06,0.000681528,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,22,1580,970,36.6279,3.96643,63,2.11932e+06,1.09544e+06,3.15028e+06,0.000594913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,23,260,30,15289.2,903.475,18640,2.11932e+06,1.09544e+06,3.62123e+06,0.00012256,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,24,1130,310,143.818,7.10938,170,2.11932e+06,1.09544e+06,1.88456e+06,0.0366972,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,25,200,30,42577.3,2019.84,39129,2.11932e+06,1.09544e+06,1.90602e+06,0.0447863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,26,10,60,374100,111108,607086,2.11932e+06,1.09544e+06,2.1869e+06,0.0180087,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,27,250,30,17508.1,725.44,16280,2.11932e+06,1.09544e+06,2.66688e+06,0.0481728,0,0,
